,report,roc-auc,confusion,accuracy,f1,precision,recall,sensitivity,specificity,oversampling,undersampling
0,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.98      0.62      0.76        81

    accuracy                           1.00      8784
   macro avg       0.99      0.81      0.88      8784
weighted avg       1.00      1.00      1.00      8784
",0.8085845238551203,"[[8702    1]
 [  31   50]]",0.9963570127504554,0.7575757575757576,0.9803921568627451,0.6172839506172839,0.6172839506172839,0.9998850970929565,0.0,0.0
1,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.92      0.74      0.82        81

    accuracy                           1.00      8784
   macro avg       0.96      0.87      0.91      8784
weighted avg       1.00      1.00      1.00      8784
",0.8700831131027615,"[[8698    5]
 [  21   60]]",0.9970400728597449,0.821917808219178,0.9230769230769231,0.7407407407407407,0.7407407407407407,0.9994254854647823,0.1,0.0
2,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.86      0.75      0.80        81

    accuracy                           1.00      8784
   macro avg       0.93      0.88      0.90      8784
weighted avg       1.00      1.00      1.00      8784
",0.8759686953413255,"[[8693   10]
 [  20   61]]",0.9965846994535519,0.8026315789473685,0.8591549295774648,0.7530864197530864,0.7530864197530864,0.9988509709295645,0.2,0.0
3,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.76      0.75      0.76        81

    accuracy                           1.00      8784
   macro avg       0.88      0.88      0.88      8784
weighted avg       1.00      1.00      1.00      8784
",0.8754516322596295,"[[8684   19]
 [  20   61]]",0.9955601092896175,0.7577639751552795,0.7625,0.7530864197530864,0.7530864197530864,0.9978168447661726,0.30000000000000004,0.0
4,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.84      0.77      0.80        81

    accuracy                           1.00      8784
   macro avg       0.92      0.88      0.90      8784
weighted avg       1.00      1.00      1.00      8784
",0.8820266319404546,"[[8691   12]
 [  19   62]]",0.9964708561020036,0.8,0.8378378378378378,0.7654320987654321,0.7654320987654321,0.9986211651154774,0.4,0.0
5,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.67      0.75      0.71        81

    accuracy                           0.99      8784
   macro avg       0.83      0.87      0.85      8784
weighted avg       0.99      0.99      0.99      8784
",0.87481966627089,"[[8673   30]
 [  20   61]]",0.9943078324225865,0.7093023255813954,0.6703296703296703,0.7530864197530864,0.7530864197530864,0.9965529127886935,0.5,0.0
6,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.69      0.75      0.72        81

    accuracy                           0.99      8784
   macro avg       0.84      0.87      0.86      8784
weighted avg       0.99      0.99      0.99      8784
",0.8749345691779337,"[[8675   28]
 [  20   61]]",0.994535519125683,0.7176470588235294,0.6853932584269663,0.7530864197530864,0.7530864197530864,0.9967827186027807,0.6000000000000001,0.0
7,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.76      0.78      0.77        81

    accuracy                           1.00      8784
   macro avg       0.88      0.89      0.88      8784
weighted avg       1.00      1.00      1.00      8784
",0.8877398598184534,"[[8683   20]
 [  18   63]]",0.9956739526411658,0.7682926829268293,0.7590361445783133,0.7777777777777778,0.7777777777777778,0.9977019418591291,0.7000000000000001,0.0
8,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.62      0.77      0.69        81

    accuracy                           0.99      8784
   macro avg       0.81      0.88      0.84      8784
weighted avg       0.99      0.99      0.99      8784
",0.8805328941488886,"[[8665   38]
 [  19   62]]",0.9935109289617486,0.6850828729281768,0.62,0.7654320987654321,0.7654320987654321,0.9956336895323452,0.8,0.0
9,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.67      0.77      0.72        81

    accuracy                           0.99      8784
   macro avg       0.84      0.88      0.86      8784
weighted avg       0.99      0.99      0.99      8784
",0.8809925057770627,"[[8673   30]
 [  19   62]]",0.9944216757741348,0.7167630057803468,0.6739130434782609,0.7654320987654321,0.7654320987654321,0.9965529127886935,0.9,0.0
10,"              precision    recall  f1-score   support

           0       1.00      1.00      1.00      8703
           1       0.62      0.78      0.69        81

    accuracy                           0.99      8784
   macro avg       0.81      0.89      0.84      8784
weighted avg       0.99      0.99      0.99      8784
",0.8867057336550614,"[[8665   38]
 [  18   63]]",0.9936247723132969,0.6923076923076923,0.6237623762376238,0.7777777777777778,0.7777777777777778,0.9956336895323452,1.0,0.0
